ASOCCode,ObserverNumber,Year,DeploymentNumber,SubTripNumber,SetNumber,Country,Quota,SetType,VesselSideNumber,VesselClass,VesselLength,VesselHorsepower,Day,Month,HaulDay,HaulMonth,StartTime,Duration,PositionPrecision,StartLatitude,StartLongitude,EndLatitude,EndLongitude,NAFODivision,UnitArea,StatisticalArea,InOut200MileLimit,GearType,CodendMeshSize,MeshSizeMG,MeshSizeFG,RollerBobbbinDiameter,NumberGillnets,AverageGillnetLength,GrateBarSpacing,FootropeLength,NumberWindows,NumberHooks,NumberPots,NumberPotReleasedCrab,GearDamage,AverageTowSpeed,AverageDepth,DataSource,DirectedSpecies,NumberSpecies,RecordType,DetailedCatchSpeciesCompCode,LogbookIDNumber1,LogbookIDNumber2,SpeciesCode,KeptWeight,DiscardWeight,EstimatedWeightReleasedCrab,NumberIndividuals
79059,9999,2023,1,A1,1,99,99,99,111111,77,25.1,,32,13,44,15,9999,99999,4,9999.99,9999.99,9999.99,9999.99,2P,PF,3L200,6,99,400,400,400,,400,440,99,700,,1,1,1,4,9.9,9999,9,9991,1,1,P,25039,,,,,,
79059,9999,2023,1,A1,1,99,99,99,111111,77,25.1,,32,13,44,15,9999,99999,4,9999.99,9999.99,9999.99,9999.99,2P,PF,3L201,6,99,400,400,400,,400,440,99,700,,1,1,1,4,9.9,9999,9,9991,1,2,P,25039,,1899,,2,,
79059,9999,2023,1,A1,1,99,99,99,111111,77,25.1,,32,13,44,15,9999,99999,4,9999.99,9999.99,9999.99,9999.99,2P,PF,3L202,6,99,400,400,400,,400,440,99,700,,1,1,1,4,9.9,9999,9,9991,1,2,P,25039,,1900,,1,,
79059,9999,2023,1,A1,1,99,99,99,111111,77,25.1,,32,13,44,15,9999,99999,4,9999.99,9999.99,9999.99,9999.99,2P,PF,3L203,6,99,400,400,400,,400,440,99,700,,1,1,1,4,9.9,9999,9,9991,1,2,P,25039,,1901,,1,,
79059,9999,2023,1,A1,1,99,99,99,111111,77,25.1,,32,13,44,15,9999,99999,4,9999.99,9999.99,9999.99,9999.99,2P,PF,3L204,6,99,400,400,400,,400,440,99,700,,1,1,1,4,9.9,9999,9,9991,1,2,P,25039,,1902,,1,,
79059,9999,2023,1,A1,1,99,99,99,111111,77,25.1,,32,13,44,15,9999,99999,4,9999.99,9999.99,9999.99,9999.99,2P,PF,3L205,6,99,400,400,400,,400,440,99,700,,1,1,1,4,9.9,9999,9,9991,1,2,P,25039,,1903,,2,,
79059,9999,2023,1,A1,1,99,99,99,111111,77,25.1,,32,13,44,15,9999,99999,4,9999.99,9999.99,9999.99,9999.99,2P,PF,3L206,6,99,400,400,400,,400,440,99,700,,1,1,1,4,9.9,9999,9,9991,1,2,P,25039,,1904,,1,,
79059,9999,2023,1,A1,1,99,99,99,111111,77,25.1,,32,13,44,15,9999,99999,4,9999.99,9999.99,9999.99,9999.99,2P,PF,3L207,6,99,400,400,400,,400,440,99,700,,1,1,1,4,9.9,9999,9,9991,1,2,P,25039,,1905,,1,,
79059,9999,2023,1,A1,1,99,99,99,111111,77,25.1,,32,13,44,15,9999,99999,4,9999.99,9999.99,9999.99,9999.99,2P,PF,3L208,6,99,400,400,400,,400,440,99,700,,1,1,1,4,9.9,9999,9,9991,1,2,P,25039,,1906,,1,,
79059,9999,2023,1,A1,1,99,99,99,111111,77,25.1,,32,13,44,15,9999,99999,4,9999.99,9999.99,9999.99,9999.99,2P,PF,3L209,6,99,400,400,400,,400,440,99,700,,1,1,1,4,9.9,9999,9,9991,1,2,P,25039,,1907,,1,,
